,rate
1249,0.14337131557179425
1250,0.012953424557446728
1251,0.015264674697564186
1252,0.018594761463982572
1253,0.02791294491902987
1254,0.16406053918892616
1255,0.08872046920423408
1256,0.09126650357290025
1257,0.16059422475999066
1258,0.15696773772477385
1259,0.1683868098855962
1260,0.21177310053058432
1261,0.08589635013534927
1262,0.03891513848764012
1263,0.06284194407281188
1264,0.11089515119243697
1265,0.08569127756004802
1266,0.08585484084785829
1267,0.07147486331905493
1268,0.014355771134547777
1269,0.139699467562598
1270,0.008406721786019143
1271,0.03198454037509518
1272,0.02110960234812461
1273,0.2459662551859164
1274,0.01846669842477071
1275,0.1365657669920067
1276,0.11240302282950793
1277,0.09419217599217912
1278,0.2790305378692677
1279,0.0898564301142932
1280,0.022234644816763096
1281,0.14939941912010238
1282,0.04316625042939819
1283,0.08067700626779524
1284,0.09909017484655752
1285,0.011099407239410214
1286,0.12724634182910086
1287,0.06782787181641413
1288,0.08850345089552751
1289,0.09626436620664679
1290,0.012896762421174178
1291,0.0399203622657315
1292,0.01611510242573683
1293,0.24823448389452174
1294,0.016558864913105847
1295,0.08596789343251846
1296,0.13065078314744455
1297,0.061615819618383576
1298,0.24167820426183295
1299,0.1404021980573883
1300,0.0670109291084261
1301,0.10787713846768024
1302,0.24913016096434681
1303,0.17511075730084363
1304,0.02317070768858748
1305,0.16226228132044634
1306,0.06529162154239189
1307,0.09949462468019822
1308,0.15109072418183003
1309,0.13906838951460634
1310,0.11063733474364537
1311,0.013350416659357224
1312,0.15486949954980447
1313,0.024941918347525426
1314,0.1529107981052083
1315,0.16152075098752436
1316,0.10162752308601282
1317,0.08143462854136885
1318,0.02000652522070289
1319,0.14032070639905264
1320,0.21167858514878113
1321,0.2699915136785012
1322,0.0850563839401334
1323,0.14906814431340173
1324,0.09941494577430396
1325,0.09422050647379682
1326,0.06830302590822453
1327,0.14508280566227172
1328,0.17460826468784835
1329,0.10516890754767456
1330,0.2531103907577137
1331,0.004923345259948654
1332,0.15080486130028636
1333,0.25785575169032177
1334,0.157071814533397
1335,0.16327684608334042
1336,0.01814447453453859
1337,0.01947993888576813
1338,0.014615093747838847
1339,0.04534585882753685
1340,0.01727847683104661
1341,0.07611070917867302
1342,0.04097481595807231
1343,0.011117502074677562
1344,0.019741328809762124
1345,0.15324695047138331
1346,0.039525114197112195
1347,0.13572653937911994
1348,0.11211890251659293
1349,0.16956613598889522
1350,0.11215047505863893
1351,0.1545933872462901
1352,0.038128241712495674
1353,0.0436526641578092
1354,0.01324686746430572
1355,0.07777920154151746
1356,0.1516936367334039
1357,0.009575801577030852
1358,0.02165731932089034
1359,0.10668002133878032
1360,0.007969542344860291
1361,0.023130198707918485
1362,0.2792408619806192
1363,0.024477278718243397
1364,0.1409752164168799
1365,0.18528981305075637
1366,0.016698319152010567
1367,0.017855862889369828
1368,0.17507684485897013
1369,0.018762749397299376
1370,0.08214427282851589
1371,0.07702579228475566
1372,0.016701907586958508
1373,0.1631224056220658
1374,0.015066893330718062
1375,0.021420286040020643
1376,0.06915036303676055
1377,0.14290058796504848
1378,0.23862269648789677
1379,0.03645549540540548
1380,0.038726611566198076
1381,0.27588736866525615
1382,0.1275220201935085
1383,0.13992264240259955
1384,0.14208768147855508
1385,0.13968184929537866
1386,0.009686828131413474
1387,0.25186520606149543
1388,0.020403383544236
1389,0.01755776766907337
1390,0.04710114707821659
1391,0.011349579673465058
1392,0.026691533196529487
1393,0.28524047179589707
1394,0.16729763861681934
1395,0.04138766149222923
1396,0.2555572989668129
1397,0.07500708711763215
1398,0.023822318074580327
1399,0.13853184663271537
1400,0.16576883554163874
1401,0.10791115924612103
1402,0.09899673704679023
1403,0.014329538615451342
1404,0.14028699755904026
1405,0.0995696653630802
1406,0.12825906488220842
1407,0.06795087298785162
1408,0.013170598382105252
1409,0.01846468369355503
1410,0.017769235349921184
1411,0.034201434631348865
1412,0.08693202377418156
1413,0.09929947586845131
1414,0.09346556184001499
1415,0.15023805685822364
1416,0.04280701345608964
1417,0.14863315221558626
1418,0.1384042826596742
1419,0.08951084831500992
1420,0.012843889389212321
1421,0.0996168217048659
1422,0.016300377728392528
1423,0.2790305378692677
1424,0.08698702462906394
1425,0.17887071460514575
1426,0.08503693436260115
1427,0.13678640716121088
1428,0.13048791384630917
1429,0.11805620506757085
1430,0.19096623801712787
1431,0.15905293586834038
1432,0.01822525149556091
1433,0.14415884531929718
1434,0.08002970854707453
1435,0.15965245351023782
1436,0.13925576841321224
1437,0.18999138520104664
1438,0.07145458516248727
1439,0.2509961733641562
1440,0.04499001295889514
1441,0.2253925664095769
1442,0.23344411943681628
1443,0.25383009814591456
1444,0.07770880429933996
1445,0.1361388834073467
1446,0.04939185307023278
1447,0.0841439690823894
1448,0.09065849460544603
1449,0.08237894499344259
1450,0.09408585294856973
1451,0.14406531289172733
1452,0.12019781998948002
1453,0.08113517161456929
1454,0.08944800961619434
1455,0.015393672276307986
1456,0.021625650653074858
1457,0.01935829645232629
1458,0.11452530660264448
1459,0.021676915256342594
1460,0.010183482022534412
1461,0.17901817375813167
1462,0.06680982457738004
1463,0.018325880032113384
1464,0.03713150537042608
1465,0.09868820944256938
1466,0.18336980659062224
1467,0.1309984213636596
1468,0.09687444788082404
1469,0.03039587964779024
1470,0.02760720594601991
1471,0.08748712707308469
1472,0.160058598326045
1473,0.02452445670573417
1474,0.13103217539046158
1475,0.09570051423142682
1476,0.021300295981530035
1477,0.09676890395651153
1478,0.053360307639605094
1479,0.1756356949021897
1480,0.0809775040119253
1481,0.15047511759823795
1482,0.1261954387242863
1483,0.008991922842383626
1484,0.021650625231309128
1485,0.1653615743600922
1486,0.045730292369246375
1487,0.14781802664662305
1488,0.08095094062976317
1489,0.13521459477427644
1490,0.09127150174654357
1491,0.018331518040938237
1492,0.06015604922388757
1493,0.01244841659963214
1494,0.15153856613404595
1495,0.09991856514785406
1496,0.02877706954006577
1497,0.13172441702400958
1498,0.09741007016565555
1499,0.042043519403159
1500,0.130923857001199
1501,0.10895545394694403
1502,0.2479362645678535
1503,0.28453305673634893
1504,0.0823190316650351
1505,0.019974171696558872
1506,0.14598883579877805
1507,0.011551702920554624
1508,0.08153053484156739
1509,0.06866529431350242
1510,0.020847377798382104
1511,0.08464080469868675
1512,0.015569201425072
1513,0.1016868435164884
1514,0.21188554760234832
1515,0.1818940258201986
1516,0.018166473839933195
1517,0.10922687584548593
1518,0.015381909199989082
1519,0.029014083345306346
1520,0.16274544829002613
1521,0.02287462073340239
1522,0.09810305502173694
1523,0.17119922785818154
1524,0.026158724692724383
1525,0.018901791249773345
1526,0.12829725949215523
1527,0.14140292523024495
1528,0.03493027425893229
1529,0.15015797631853017
1530,0.12449963932337527
1531,0.15871951460420114
1532,0.07064304826135673
1533,0.1369124214602237
1534,0.018665381079218387
1535,0.12892470107599033
1536,0.06222228846821908
1537,0.1351833573542777
1538,0.08170271970260379
1539,0.01977756448192213
1540,0.2846744764733044
1541,0.1621034091306523
1542,0.14180795909030797
1543,0.1642901504644033
1544,0.2322906643981593
1545,0.17587799222664818
1546,0.09549713016308777
1547,0.16866373316459993
1548,0.012762405642693419
1549,0.14409777651504746
1550,0.03135331171370043
1551,0.023216415515248168
1552,0.010653594769324625
1553,0.14868626000956378
1554,0.2235001600262983
1555,0.13177829879365033
1556,0.14018301794483679
1557,0.021372534522235757
1558,0.13858718656557012
1559,0.1561038667910357
1560,0.016495284174795306
1561,0.22528866244147183
1562,0.24649624472202553
1563,0.17199087473312638
1564,0.012165673360625844
1565,0.20902987275677778
1566,0.015718183986117445
1567,0.01924501029773099
1568,0.1420841418384284
1569,0.14919599772756706
1570,0.11862525460897116
1571,0.09117960978145691
1572,0.023584669156630805
1573,0.0772715608523656
1574,0.008545077690614234
1575,0.09546338660238042
1576,0.09987364852306496
1577,0.018726673991449373
1578,0.1063255252111115
1579,0.0690401511905242
1580,0.04187957140753684
1581,0.021492868539165006
1582,0.1237305045006823
1583,0.07620160720879322
1584,0.04219141045122622
1585,0.11540623867325404
1586,0.00902174391508118
1587,0.024415244095740037
1588,0.09123777417236778
1589,0.18453403615210698
1590,0.15465095168899906
1591,0.01609082463832298
1592,0.05696781313357797
1593,0.16073993473693735
1594,0.03879940131885332
1595,0.1507426866850029
1596,0.012692057282739136
1597,0.17187027927429627
1598,0.10933007887217429
1599,0.18531289017799124
1600,0.17940762738639784
1601,0.1693625922246465
1602,0.08023271981331836
1603,0.09485206105633896
1604,0.23555114869790555
1605,0.2634135154290272
1606,0.07388445993138305
1607,0.05775915676413626
1608,0.04149605716851498
1609,0.018541808068387632
1610,0.165206650157491
1611,0.013280637184436292
1612,0.10589923347482584
1613,0.025335119868161123
1614,0.1322562444759948
1615,0.28150507275619685
1616,0.023518373142494192
1617,0.08016935801964471
1618,0.06783772446363275
1619,0.1445528720776428
1620,0.01494586052467284
1621,0.0336196790985576
1622,0.13915662731129458
1623,0.1053085964759487
1624,0.09291360435876256
1625,0.11446780526495022
1626,0.14585364452659946
1627,0.04432020611875968
1628,0.16175139042920983
1629,0.02101012023315908
1630,0.20247956358737454
1631,0.04742789433924777
1632,0.12348763476308858
1633,0.02842994116484594
1634,0.03758325527167463
1635,0.018334546953171812
1636,0.16179807045460823
1637,0.14095744637550459
1638,0.24986452383795596
1639,0.11176850492541376
1640,0.24430086230018103
1641,0.07300915415212533
1642,0.006655928498468707
1643,0.023596949839655677
1644,0.04678390066017607
1645,0.08145891503987883
1646,0.188471655982315
1647,0.06946523405418105
1648,0.04510773570174896
1649,0.13809396888665687
1650,0.039556849527332495
1651,0.2540549851307874
1652,0.1278829747276659
1653,0.01117048492735896
1654,0.24430086230018103
1655,0.0284224307139909
1656,0.0855399739925825
1657,0.14929467111147016
1658,0.14533619329529118
1659,0.01091039397277069
1660,0.1642812274903885
1661,0.1022765071293805
1662,0.027519975322631146
1663,0.012984072105337743
1664,0.021038454333035864
1665,0.01923937731663603
1666,0.13221117030357532
1667,0.013985825620683175
1668,0.1444907332344981
1669,0.08688386990856806
1670,0.17455200778198446
1671,0.1350888826170115
1672,0.2848446008990473
1673,0.1417862177703041
1674,0.1802710561225632
1675,0.006647348770119005
1676,0.2499678473931592
1677,0.15455312392052878
1678,0.07351809863595929
1679,0.15426167786931028
1680,0.13578195236479196
1681,0.026550271662807507
1682,0.015364272490336776
1683,0.17484007437414673
1684,0.14700328060790455
1685,0.15463911547504508
1686,0.1718118894191439
1687,0.14037379309161233
1688,0.11279979043369122
1689,0.2582999786868098
1690,0.15404349260690675
1691,0.011492164841741072
1692,0.1453580146554766
1693,0.08435705804232295
1694,0.08972854704830724
1695,0.012594491454644538
1696,0.07870099378931052
1697,0.15560617029371626
1698,0.07740111306388675
1699,0.01566143730437839
1700,0.22518052112680095
1701,0.06998387307446467
1702,0.03644664604195013
1703,0.18224918992816008
1704,0.10020981033423298
1705,0.14374392121285523
1706,0.013789020150169104
1707,0.077460404969367
1708,0.030914004408587492
1709,0.15231809591850748
1710,0.12923234910342146
1711,0.09978679196577896
1712,0.1486465429710449
1713,0.08004976605846315
1714,0.17058567578632788
1715,0.13520105244366717
1716,0.04153506155928665
1717,0.03543688205843865
1718,0.14102566278240572
1719,0.014676918559146672
1720,0.14903817602972344
1721,0.09648501451849534
1722,0.007758658986669949
1723,0.07542630302813627
1724,0.16743138118702647
1725,0.104404337388738
1726,0.11926713028177263
1727,0.15155574804481367
1728,0.056517297580725726
1729,0.08131485499372942
1730,0.06784046465215929
1731,0.05194796929558086
1732,0.015289746966161291
1733,0.21191098681065734
1734,0.09381788198575615
1735,0.10345876562034775
1736,0.08978802264296419
1737,0.07813280579556868
1738,0.09280419121328981
1739,0.012586483777978354
1740,0.13702169221630967
1741,0.2573578400880104
1742,0.013700782059592062
1743,0.1962039372147368
1744,0.09962235873896802
1745,0.04641956341079193
1746,0.021764843643561523
1747,0.02319494903260071
1748,0.037477637362272
1749,0.020372269335880194
1750,0.24660603169919523
1751,0.015958487412895184
1752,0.10491695583097027
1753,0.04273926978273055
1754,0.15263670790910852
1755,0.012499135424908757
1756,0.01738999705844211
1757,0.15608839556617568
1758,0.15907600077246434
1759,0.16277300529509697
1760,0.22949525341058943
1761,0.15952619293418835
1762,0.019351085846620555
1763,0.03847804821774824
1764,0.16343247604489988
1765,0.07118915575596711
1766,0.007987091650862352
1767,0.17776524517664488
1768,0.014870013398496475
1769,0.013972529282361638
1770,0.09907692961040121
1771,0.09666825470485546
1772,0.1569672812089102
1773,0.023181642320337422
1774,0.10109680514378315
1775,0.011598781768898305
1776,0.03975220649587988
1777,0.14092382485038316
1778,0.04648389365803524
1779,0.1942650535237014
1780,0.16123086885966298
1781,0.1443254558687925
1782,0.07080557423290916
1783,0.015140162957280365
1784,0.10861078180630113
1785,0.08403119106218794
1786,0.07893687833941743
1787,0.017160772425292438
1788,0.1650350741153834
1789,0.2459777215202961
1790,0.01884018963093361
1791,0.02120116968721587
1792,0.09516852592234877
1793,0.21542966079252623
1794,0.08977440062720926
1795,0.028109166343627628
1796,0.17287721302870912
1797,0.2638874131606478
1798,0.038818816180819206
1799,0.24526307172904627
1800,0.12963665992735912
1801,0.018444087688317155
1802,0.08265345820993243
1803,0.2912019767017202
1804,0.09055388719118898
1805,0.09000341244376396
1806,0.229592786800668
1807,0.09726622959134681
1808,0.2715560460725363
1809,0.17247595278147945
1810,0.04008463166225072
1811,0.14093012062465277
1812,0.09740006170574068
1813,0.024128272565566752
1814,0.02330942569838405
1815,0.15288180892592293
1816,0.11315753908421111
1817,0.01748257191274648
1818,0.16253307683131615
1819,0.14995774533318654
1820,0.23430976229199643
1821,0.1205143962839859
1822,0.06324901950360333
1823,0.03552683727664405
1824,0.15869135252715963
1825,0.16343950477234398
1826,0.26421867498898444
1827,0.103236674380779
1828,0.17169418379767257
1829,0.018104425043322686
1830,0.17855613101640921
1831,0.012132413665127465
1832,0.19163615270479245
1833,0.14969223377048144
1834,0.11866539347352752
1835,0.15587374588997094
1836,0.17719466187638205
1837,0.2410353736376189
1838,0.14463723193737993
1839,0.016989063988530704
