id,rate
1489,0.07311984735268136
1490,0.11764401073856907
1491,
1492,0.024510110780930003
1493,0.2095904407430466
1494,
1495,0.01959
1496,0.02019085331989629
1497,
1498,0.02344314029008026
1499,0.020060791062959098
1500,0.18375421554162572
1501,
1502,
1503,0.14767561462244513
1504,0.1460655800238114
1505,0.02674368738950868
1506,0.025888273106207952
1507,0.1697934839720643
1508,
1509,0.1770289098678983
1510,0.01959
1511,0.022509668575278377
1512,0.0965882573555547
1513,0.15332410074040403
1514,0.09348319730509079
1515,
1516,0.01959
1517,0.04825657485973292
1518,0.09444893942389183
1519,0.18547084767693522
1520,0.01959
1521,0.1351294494359225
1522,0.18763037098403326
1523,0.02152408762711641
1524,
1525,0.025263351830354247
1526,0.18974161548502158
1527,
1528,0.027396601322037903
1529,
1530,
1531,
1532,0.19593988006058777
1533,
1534,
1535,0.01959
1536,0.15741559751928214
1537,0.19068934572145949
1538,0.20239308868937608
1539,
1540,0.01959
1541,
1542,0.18573966597751465
1543,0.052318319405000265
1544,0.19066909270397184
1545,0.05011442996864122
1546,0.01959
1547,0.08766018285195003
1548,0.14289775887493555
1549,
1550,0.09545242785791397
1551,0.17347420512714914
1552,0.08567834090691118
1553,0.16390806653749596
1554,0.048598604793323175
1555,0.09602901853948154
1556,0.1563840470644862
1557,
1558,0.04656042797574165
1559,0.21003542205333284
1560,
1561,0.10757948800856902
1562,
1563,0.046895411643687705
1564,0.021362249971027817
1565,0.16804286729358434
1566,0.19112155179903484
1567,
1568,0.12233797835135474
1569,0.14210323927836288
1570,0.12357893011635834
1571,0.01959
1572,0.11499167165503316
1573,0.01959
1574,0.10546235398214909
1575,0.1958974457645648
1576,0.17205317477833962
1577,0.01959
1578,0.1603568570538448
1579,
1580,0.05569887620403403
1581,0.17570996340237985
1582,0.1815084400543052
1583,
1584,0.01959
1585,0.17317636819980145
1586,
1587,
1588,
1589,0.043704814121502206
1590,0.020232392165068985
1591,0.15891866297272628
1592,0.05314768684280402
1593,0.04258371893460875
1594,0.14299167338461352
1595,
1596,0.20861328508144752
1597,0.02013368041085816
1598,0.04836402777218839
1599,0.13056811304211946
1600,0.13243943080322634
1601,0.01959
1602,0.16404243525738477
1603,0.09299882691833214
1604,0.03418841953067739
1605,0.16820323860474135
1606,0.16450933114191799
1607,
1608,
1609,0.02702629540052292
1610,0.14203668520049192
1611,0.03278390530934976
1612,
1613,0.045452345656783154
1614,0.047798715604524124
1615,0.21242436128411965
1616,0.1615963233508462
1617,0.021494080822668855
1618,0.04630655250517356
1619,
1620,
1621,0.20490201908403344
1622,
1623,0.13139662718912967
1624,0.09469225767483495
1625,0.04426194427806527
1626,
1627,
1628,0.025947121355935604
1629,0.16651372948520957
1630,0.116971025294591
1631,0.08653074575902021
1632,0.01959
1633,
1634,0.09265524314675601
1635,0.025804389857782283
1636,0.027592554981302884
1637,0.022884543820834848
1638,0.022914963576027878
1639,
1640,0.1827859664899266
1641,0.16126525995416505
1642,0.01959
1643,
1644,0.021145925176126883
1645,0.12196112546625248
1646,0.20185513320397427
1647,0.041265931012568834
1648,0.03216996076699853
1649,0.026663728258125456
1650,0.16216012086084336
1651,0.09486894392269074
1652,0.01959
1653,0.02375592180025989
1654,0.11039295037154329
1655,
1656,0.1420917342420987
1657,0.01959
1658,
1659,0.1047041982457032
1660,0.01959
1661,
1662,0.11457512081398431
1663,0.1754885432720414
1664,
1665,0.07131371342530962
1666,0.044756086439562075
1667,
1668,0.02173591738966922
1669,0.03380976210502624
1670,0.18960056290026808
1671,0.17821328634215886
1672,0.11803407715614106
1673,
1674,0.1813976500444474
1675,0.18354122561512842
1676,0.12887979625122378
1677,0.02608469772109625
1678,0.2186052933558931
1679,
1680,0.09744304799137667
1681,0.1810991196711679
1682,0.01959
1683,0.020841112617776006
1684,0.09095183796812753
1685,0.01959
1686,0.1961877019614299
1687,0.10763932030485865
1688,0.16316553752440283
1689,0.08768172934159099
1690,0.06489891646276054
1691,0.16833541013676326
1692,
1693,0.1641346025083661
1694,0.019851186399397876
1695,0.01959
1696,
1697,0.10146319323182437
1698,0.024295271852037007
1699,0.022006034687119386
1700,0.11143306613723256
1701,0.01959
1702,
1703,0.021486207096899388
1704,0.05299618252276042
1705,0.03477927684145773
1706,0.1719733223362455
1707,0.10183073562192142
1708,0.10185481399026895
1709,0.15551659295917442
1710,0.023923099630142424
1711,0.17780029611841752
1712,0.022053817584222896
1713,
1714,0.01959
1715,
1716,0.1735080584207987
1717,
1718,0.09132206684222628
1719,
1720,0.02170511340709338
1721,0.23357682429560317
1722,0.01959
1723,0.019717616776461513
1724,0.04353747261584023
1725,0.01959
1726,0.02781337556886273
1727,
1728,0.10756262292805895
1729,0.04429324465276791
1730,0.01959
1731,
1732,0.02624586098562568
1733,0.028459408215395318
1734,0.01959
1735,0.09250634205017742
1736,0.15720661261009564
1737,0.020404240608561195
1738,0.01959
1739,
1740,0.18568261192577087
1741,0.01959
1742,0.1639005150465843
1743,
1744,0.04681266327081889
1745,0.084270366668434
1746,
1747,0.01959
1748,0.19157853791671584
1749,0.17720332375365777
1750,0.0464773099539909
1751,0.1991504106173728
1752,0.022502713977332105
1753,0.2146716352100991
1754,
1755,0.17438270047647947
1756,0.01959
1757,0.1665660376518247
1758,0.17165116057531307
1759,0.1721873798410026
1760,
1761,0.043102855229372315
1762,0.10428725564647322
1763,0.08801599384938337
1764,0.01959
1765,0.19847303602427255
1766,0.01988997311192519
1767,0.18254179728553768
1768,
1769,0.023297504724157748
1770,
1771,0.11651394065582876
1772,0.0489448608333363
1773,0.08842644443072506
1774,0.1525922363167559
1775,
1776,0.09201660587071207
1777,0.10585170302634135
1778,0.024264445261477707
1779,
1780,0.20541088950281258
1781,0.11329843358976424
1782,0.22682195394557456
1783,0.04580086329004455
1784,0.17102018506231398
1785,
1786,0.025199062582191012
1787,0.18945493065071406
1788,0.04246841407683525
1789,0.18109095944904488
1790,0.09832971193036655
1791,0.01959
1792,0.02403191787253852
1793,0.1285920038666308
1794,
1795,0.046875923161918735
1796,0.08987782630737531
1797,
1798,0.16116415331595926
1799,0.1793525155077497
1800,0.19706601583478586
1801,0.01959
1802,0.04304378599931474
1803,0.09364986664833576
1804,0.08095945114223319
1805,
1806,0.10109331289094257
1807,0.16170861042196633
1808,0.0455706798211644
1809,0.09553271922910264
1810,0.22513896506182507
1811,0.09246674874037453
1812,0.0356083053953726
1813,0.18639576013202647
1814,0.1879120034061522
1815,0.05085605964718263
1816,0.14914544118284545
1817,0.028977926926434076
1818,0.02475830856903913
1819,0.042451226665578816
1820,0.01959
1821,
1822,0.01959
1823,0.08412330298878949
1824,0.18186279715676343
1825,0.13784943784334114
1826,0.01959
1827,0.18338219253115998
1828,0.19943646786897687
1829,
1830,0.22743640107818908
1831,0.04404160646016513
1832,0.1811526922638639
1833,0.1474128342394963
1834,
1835,0.17818886096522993
1836,
1837,0.04719847788840808
1838,0.01959
1839,
1840,0.1002181159634449
1841,0.1721261494971781
1842,0.04854341638980698
1843,0.0492831794583958
1844,0.210034926778665
1845,
1846,0.19692368621361042
1847,
1848,0.213278802617742
1849,0.02320155919700138
1850,0.11003886151366254
1851,
1852,0.11325885694407022
1853,0.09669849749945593
1854,0.01959
1855,0.20497895605443792
1856,0.023582704172657457
1857,0.19379442895870452
1858,0.22775053172409576
1859,0.020142126902703922
1860,0.17609988417883743
1861,
1862,0.01959
1863,0.09709134790449876
1864,0.020311057603400007
1865,0.04697932292464896
1866,0.04156176515639488
1867,
1868,0.04712362178836093
1869,
1870,0.09583246566896883
1871,0.10881577440931645
1872,0.09777364191386134
1873,0.10173876273458353
1874,
1875,0.1737186256857749
1876,
1877,0.11266120681471682
1878,0.08917379725636933
1879,0.019630587857816052
1880,0.13768829523109316
1881,0.04799166127650926
1882,0.16521668234586684
1883,0.01959
1884,0.05727446549828536
1885,
1886,0.140440903285518
1887,0.01959
1888,0.19915233469820603
1889,
1890,0.17530973275837192
1891,0.189651369849302
1892,0.01959
1893,
1894,0.09465713913382343
1895,0.17375067751558468
1896,0.0355764494149015
1897,0.01959
1898,0.029760906074229265
1899,0.10220565405204715
1900,0.19669777694480148
1901,0.01959
1902,
1903,0.16412781257675244
1904,
1905,0.17344753807668709
1906,0.10998948637150709
1907,0.21648652682680555
1908,0.18402066925644348
1909,0.08792846783733173
1910,0.1358380976512596
1911,0.10444088007425276
1912,0.09049529615763079
1913,0.024061879571300702
1914,0.050635986985138624
1915,0.02657938882721057
1916,
1917,0.17047230194964672
1918,0.02082256214847498
1919,0.11618899742150943
1920,0.16915377768293607
1921,0.11258087622613161
1922,0.01959
1923,0.18326035676543803
1924,0.01959
1925,0.02885014039941093
1926,0.1932799758470822
1927,0.19583699442967203
1928,0.0299074537363862
1929,0.01959
1930,0.09346054841425218
1931,0.17271047520903063
1932,0.022284850441584965
1933,0.01959
1934,0.01959
1935,0.04468623026490064
1936,
1937,0.08796165503336059
1938,0.023461692935542337
1939,
1940,
1941,0.18732569024967885
1942,0.04662118735167218
1943,
1944,0.09721572581617546
1945,0.02231981750005918
1946,
1947,0.02252749990907075
1948,0.17679098742348742
1949,
1950,
1951,0.2088235676981844
1952,0.028301047912640136
1953,
1954,0.1327189683747602
1955,
1956,0.1762693282258458
1957,
1958,0.1088120469248163
1959,0.023049662182140888
1960,0.15991069709629246
1961,0.01959
1962,0.10223935983737274
1963,0.1717069677608604
1964,0.1099369083937518
1965,
1966,0.18580755200402072
1967,0.02523735793304076
1968,0.04690839208053603
1969,
1970,0.11190579763616725
1971,0.08401943366285519
1972,0.10561641811257434
1973,0.01959
1974,0.14858446076023551
1975,0.01959
1976,0.11045002338912333
1977,0.19573282680277965
1978,0.0795277245287608
1979,0.1833348949885181
1980,0.10297025326760871
1981,
1982,0.1044465756234879
1983,0.01959
1984,0.054135386249811325
1985,0.09795304865963951
1986,0.21789424851788078
1987,0.19389126667870835
1988,0.09657048427643639
1989,0.049241155133355405
1990,0.09625501090428118
1991,0.10018525277114411
1992,0.04980224619968974
1993,0.1635493907931963
1994,0.1671973365220474
1995,
1996,0.1746145403560256
1997,
1998,0.21843243135044219
1999,0.01959
2000,0.03473249588152195
2001,0.12914982934485655
2002,0.17646332847330007
2003,0.11609124124571771
2004,0.1901312610883097
2005,0.01959
2006,0.09817749228552879
2007,
2008,
2009,0.022290940923094738
2010,0.0223547451791837
2011,0.0495498523627781
2012,
2013,0.1899088070028521
2014,0.13439474629568135
2015,0.17465083479096336
2016,0.04600418956175132
2017,
2018,0.0917176446162837
2019,0.11017900880686199
2020,0.16681272749473613
2021,0.09823502143028398
2022,
2023,0.01959
2024,0.01959
2025,0.1318011621571358
2026,0.021656359103409045
2027,0.18430990375423728
2028,0.022318418337832394
2029,0.10973291722055874
2030,
2031,
2032,0.17651622070230663
2033,0.1931960645674844
2034,
2035,0.18228992076121903
2036,0.11988762332861623
2037,0.026508955088458862
2038,
2039,0.14175434979390408
2040,0.12009319341065723
2041,0.01959
2042,
2043,
2044,0.04881491055574776
2045,0.056705627134008736
2046,0.02884961192574988
2047,0.03234720562595887
2048,0.01959
2049,0.030651007116470976
2050,0.09573336055334696
2051,0.019983585610029043
2052,0.023836772212340197
2053,0.01959
2054,
2055,0.01959
2056,0.1628745191589379
2057,0.15412674362879825
2058,0.18588256533215758
2059,0.17412828766362665
2060,
2061,0.0359975235483742
2062,0.030737335649635513
2063,0.21581118825758497
2064,
2065,0.01959
2066,
2067,0.15571128831456002
2068,
2069,
2070,0.0738817077047482
2071,0.13816717420747887
2072,0.01959
2073,0.12639221618042412
2074,0.0757880623434071
2075,0.02170213982599312
2076,0.1405598818916949
2077,0.01959
2078,0.024849549035306683
2079,
2080,0.020337499804501755
2081,0.033255449745650194
2082,0.04183021199588706
2083,0.1765682697898017
2084,0.16343763432365482
2085,0.16978138600068857
2086,0.05119133769356071
2087,
2088,0.09368956760001573
2089,
2090,0.16580543803850065
2091,0.01959
2092,0.09153371790498065
2093,0.21971972306767235
2094,
2095,0.18228923407111453
2096,0.21223236618063676
2097,0.03689722280496028
2098,0.1934339992499922
2099,0.10968007040708971
2100,0.14001089420429297
2101,0.09483948750131233
2102,0.01959
2103,0.06311303893124733
2104,
2105,0.18302143543963775
2106,0.030907417535714025
2107,0.17520646827077832
2108,0.0910986496742481
2109,
2110,0.01959
2111,0.09883566782855056
2112,0.19372579942728277
2113,0.09384127667687318
2114,0.22243987018422004
2115,0.04163601026459285
2116,0.11202869694375035
2117,0.082136129779979
2118,0.22756585396259357
2119,
2120,0.023413100981134607
2121,0.01959
2122,
2123,0.23334799544352133
2124,0.1870086197914854
2125,0.16632008975124574
2126,0.08392053192842235
2127,0.01959
2128,
2129,0.047492004929103285
2130,0.04963693480807515
2131,0.05471659972977311
2132,
2133,0.09861956238923639
2134,0.09745688303647788
2135,0.10000931670295475
2136,0.01959
2137,0.09334043669425902
2138,0.01959
2139,0.11703246063550071
2140,0.1689193094254742
2141,0.01959
2142,0.01959
2143,0.14212297364659984
2144,0.08712393486839833
2145,0.10796934827264713
2146,
2147,0.02188372619739502
2148,0.01959
2149,0.026567525436375323
2150,
2151,
2152,0.19704626609050435
2153,
2154,0.04596294330346221
2155,0.22237554771108303
2156,
2157,0.10424395726220544
2158,0.10684290242430708
2159,
2160,0.2310442852426433
2161,0.046117088460670766
2162,0.21765472643449119
2163,
2164,0.17031690470610822
2165,0.04633269040248875
2166,
2167,0.01959
2168,0.12282780748862367
2169,0.031721148352471994
2170,0.22130246415144747
2171,0.01959
2172,0.10870123335312082
2173,0.05134535888624229
2174,0.02010695494359888
2175,
2176,0.02747791847447457
2177,0.01959
2178,0.01959
2179,0.22454785371693853
2180,0.10237422308658488
2181,0.09940311353381918
2182,0.2119387948860153
2183,
2184,0.01959
2185,0.11419356381549445
2186,0.16137520436607727
2187,0.033727864791371964
2188,0.1046580618155162
2189,0.15140905980186167
2190,0.0939026659036208
2191,
2192,0.21594133334572138
2193,0.15846596148594932
2194,0.022937460678525808
2195,0.09260489121958808
2196,0.11527760547860955
2197,
2198,
2199,0.1782530664858313
2200,0.10114074097025977
2201,0.1301972082396031
2202,0.1969311349245745
2203,0.05012881372323523
2204,
2205,
2206,0.05230387192516377
2207,
2208,0.02344454649384992
2209,0.02459858014517439
2210,0.019766675939638472
2211,0.019941474882734175
2212,0.11029242846375979
2213,0.09297838671912904
2214,0.1776270020689885
2215,0.23430005850567648
2216,0.14747451258711025
2217,0.17743835447293918
2218,0.03484019347055231
2219,0.04383424036199903
2220,
2221,
2222,0.04566134199742997
2223,0.14816583509489192
2224,0.022362031562930283
2225,0.10329549144193122
2226,0.04892178693533509
2227,0.04705382534353234
2228,0.03069027857887803
2229,0.22982105761685565
2230,
2231,0.01959
2232,0.019614364310435086
2233,0.09651125273258894
2234,0.18768526656532808
2235,0.19682924779241218
2236,
2237,0.01959
2238,0.10897970807096914
2239,0.027762441093249983
2240,0.0736716166677248
2241,0.08437498224240872
2242,0.18384291833386454
2243,
2244,0.09814607420383756
2245,0.01959
2246,0.13763219665374402
2247,0.1794442647200719
2248,0.020118465561177308
2249,0.09863293031187238
2250,0.16624802072360756
2251,0.10945507132888081
2252,0.01965590943838612
2253,0.021957199797234532
2254,
2255,
2256,0.01959
2257,
2258,0.021149099299890048
2259,0.10378240407805256
2260,0.04624031802273979
2261,0.028833711027257986
2262,0.09741707752071915
2263,0.08355272081145435
2264,0.04859920459656208
2265,0.16208982784351367
2266,0.09723413705094008
2267,0.024692739360370062
2268,0.14854431495280196
2269,0.01959
2270,0.020490878775011538
2271,0.2189886391499701
2272,0.02208281881434573
2273,0.01959
2274,0.22184052051034067
2275,
2276,
2277,0.060842226078391536
2278,0.04704557967652224
2279,0.030893159821901585
2280,
2281,0.01959
2282,0.024751550064876213
2283,
2284,0.10291603348260328
2285,0.05089403504977777
2286,
2287,0.1017901621902518
2288,0.04192975338732935
2289,0.10786787030950722
2290,
2291,0.17932473548387365
2292,0.032514031584983574
2293,0.026995914251342058
2294,0.15598673011912842
2295,0.09955573030110403
2296,
2297,0.020147194260375735
2298,
2299,0.1947575494881398
